날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2018-12-15,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","1,900,800","4,041,600","7,651,200","8,332,800","9,024,000","7,200,000","7,468,800","5,241,600","1,804,800","48,000",0,0,0,0,0,0,"52,752,000"
2018-12-16,영암에프원태양광b,0,0,0,0,0,0,0,0,"134,400","1,756,800","2,227,200","2,371,200","2,371,200","3,398,400","998,400","1,257,600","1,411,200","19,200",0,0,0,0,0,0,"15,945,600"
2018-12-17,영암에프원태양광b,0,0,0,0,0,0,0,0,"816,000","3,033,600","4,531,200","5,635,200","6,969,600","6,364,800","5,961,600","4,300,800","1,420,800","67,200",0,0,0,0,0,0,"39,100,800"
2018-12-18,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,315,200","3,225,600","6,672,000","7,804,800","8,947,200","4,550,400","2,582,400","4,185,600","1,900,800","57,600",0,0,0,0,0,0,"41,251,200"
2018-12-19,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","624,000","2,054,400","3,888,000","5,328,000","5,040,000","4,156,800","3,369,600","1,689,600","441,600",0,0,0,0,0,0,0,"26,601,600"
2018-12-20,영암에프원태양광b,0,0,0,0,0,0,0,0,"48,000","364,800","480,000","806,400","1,161,600","1,708,800","2,352,000","2,822,400","1,334,400","67,200",0,0,0,0,0,0,"11,145,600"
2018-12-21,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","912,000","1,056,000","1,104,000","1,248,000","2,380,800","8,025,600","5,097,600","2,140,800","499,200","48,000",0,0,0,0,0,0,"22,521,600"
2018-12-22,영암에프원태양광b,0,0,0,0,0,0,0,0,"816,000","3,254,400","6,211,200","7,027,200","4,406,400","3,484,800","1,382,400","211,200","230,400",0,0,0,0,0,0,0,"27,024,000"
2018-12-23,영암에프원태양광b,0,0,0,0,0,0,0,0,"796,800","3,993,600","7,209,600","8,832,000","9,398,400","9,091,200","7,977,600","5,241,600","2,025,600","86,400",0,0,0,0,0,0,"54,652,800"
2018-12-24,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,516,800","4,694,400","7,401,600","9,091,200","9,571,200","9,350,400","8,092,800","5,577,600","1,929,600","96,000",0,0,0,0,0,0,"57,331,200"
2018-12-25,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","1,075,200","3,091,200","6,211,200","3,686,400","1,516,800","1,200,000","1,401,600","912,000","451,200",0,0,0,0,0,0,0,"19,564,800"
2018-12-26,영암에프원태양광b,0,0,0,0,0,0,0,0,"211,200","499,200","1,910,400","2,649,600","4,166,400","5,875,200","5,817,600","4,636,800","1,785,600","96,000",0,0,0,0,0,0,"27,648,000"
2018-12-27,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,516,800","3,091,200","6,528,000","6,182,400","5,116,800","8,150,400","5,952,000","2,294,400","681,600","28,800",0,0,0,0,0,0,"39,542,400"
2018-12-28,영암에프원태양광b,0,0,0,0,0,0,0,0,0,"105,600","163,200","153,600","211,200","172,800","259,200","57,600","67,200",0,0,0,0,0,0,0,"1,190,400"
2018-12-29,영암에프원태양광b,0,0,0,0,0,0,0,0,0,"9,600","105,600","489,600","1,190,400","2,169,600","2,908,800","2,534,400","1,027,200","38,400",0,0,0,0,0,0,"10,473,600"
2018-12-30,영암에프원태양광b,0,0,0,0,0,0,0,0,"268,800","2,208,000","3,868,800","6,000,000","8,016,000","9,484,800","8,188,800","5,769,600","2,400,000","48,000",0,0,0,0,0,0,"46,252,800"
2018-12-31,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,468,800","4,732,800","7,584,000","9,206,400","9,763,200","9,360,000","8,160,000","5,616,000","2,428,800","144,000",0,0,0,0,0,0,"58,464,000"
2019-01-01,영암에프원태양광b,0,0,0,0,0,0,0,0,"105,600","672,000","2,995,200","1,920,000","3,513,600","7,036,800","3,868,800","1,881,600","921,600","105,600",0,0,0,0,0,0,"23,020,800"
2019-01-02,영암에프원태양광b,0,0,0,0,0,0,0,0,"345,600","2,198,400","5,942,400","7,142,400","7,459,200","5,491,200","4,608,000","4,099,200","1,152,000","67,200",0,0,0,0,0,0,"38,505,600"
2019-01-03,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,363,200","4,492,800","7,382,400","8,793,600","9,638,400","9,369,600","8,160,000","5,712,000","2,563,200","192,000",0,0,0,0,0,0,"57,667,200"
2019-01-04,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","489,600","1,881,600","662,400","1,420,800","2,352,000","2,256,000","1,142,400","499,200","211,200",0,0,0,0,0,0,0,"10,924,800"
2019-01-05,영암에프원태양광b,0,0,0,0,0,0,0,0,"105,600","432,000","1,555,200","6,278,400","9,062,400","9,081,600","8,198,400","6,038,400","2,697,600","201,600",0,0,0,0,0,0,"43,651,200"
2019-01-06,영암에프원태양광b,0,0,0,0,0,0,0,0,"787,200","3,830,400","6,988,800","9,177,600","9,772,800","9,446,400","8,304,000","5,952,000","2,572,800","124,800",0,0,0,0,0,0,"56,956,800"
2019-01-07,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,104,000","3,033,600","6,000,000","8,208,000","8,524,800","7,603,200","6,316,800","4,089,600","1,305,600","144,000",0,0,0,0,0,0,"46,329,600"
2019-01-08,영암에프원태양광b,0,0,0,0,0,0,0,0,"86,400","1,766,400","5,779,200","7,257,600","4,915,200","2,352,000","2,841,600","3,484,800","844,800","76,800",0,0,0,0,0,0,"29,404,800"
2019-01-09,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,507,200","3,321,600","6,297,600","7,497,600","5,644,800","4,464,000","2,832,000","2,073,600","1,200,000","124,800",0,0,0,0,0,0,"34,963,200"
2019-01-10,영암에프원태양광b,0,0,0,0,0,0,0,0,"499,200","1,833,600","4,099,200","8,620,800","7,708,800","4,560,000","2,025,600","940,800","633,600","38,400",0,0,0,0,0,0,"30,960,000"
2019-01-11,영암에프원태양광b,0,0,0,0,0,0,0,0,"384,000","3,561,600","5,990,400","6,700,800","5,923,200","8,284,800","6,960,000","3,177,600","787,200","57,600",0,0,0,0,0,0,"41,827,200"
2019-01-12,영암에프원태양광b,0,0,0,0,0,0,0,0,"297,600","1,824,000","5,865,600","8,227,200","8,784,000","7,872,000","6,076,800","5,203,200","2,419,200","211,200",0,0,0,0,0,0,"46,780,800"
2019-01-13,영암에프원태양광b,0,0,0,0,0,0,0,0,"556,800","2,736,000","6,288,000","8,140,800","9,033,600","8,265,600","6,873,600","4,886,400","2,438,400","297,600",0,0,0,0,0,0,"49,516,800"
2019-01-14,영암에프원태양광b,0,0,0,0,0,0,0,0,"864,000","2,448,000","4,905,600","7,248,000","7,958,400","6,998,400","6,585,600","4,329,600","1,872,000","134,400",0,0,0,0,0,0,"43,344,000"
2019-01-15,영암에프원태양광b,0,0,0,0,0,0,0,0,"652,800","2,438,400","5,260,800","5,395,200","5,952,000","7,353,600","6,729,600","2,592,000","211,200",0,0,0,0,0,0,0,"36,585,600"
2019-01-16,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,353,600","4,492,800","7,603,200","9,360,000","10,041,600","9,782,400","8,294,400","6,710,400","2,572,800","211,200",0,0,0,0,0,0,"60,422,400"
2019-01-17,영암에프원태양광b,0,0,0,0,0,0,0,0,"480,000","3,408,000","7,324,800","8,803,200","8,150,400","8,630,400","8,198,400","6,547,200","3,484,800","374,400",0,0,0,0,0,0,"55,401,600"
2019-01-18,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,142,400","3,168,000","5,932,800","8,217,600","8,841,600","8,956,800","8,150,400","4,896,000","3,100,800","220,800",0,0,0,0,0,0,"52,636,800"
2019-01-19,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,286,400","3,513,600","6,662,400","7,766,400","1,420,800","460,800","595,200","240,000","28,800",0,0,0,0,0,0,0,"21,974,400"
2019-01-20,영암에프원태양광b,0,0,0,0,0,0,0,0,"1,075,200","2,246,400","5,520,000","5,635,200","6,988,800","8,592,000","5,808,000","4,857,600","2,457,600","336,000",0,0,0,0,0,0,"43,516,800"
2019-01-21,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,238,400","3,801,600","6,268,800","9,456,000","10,195,200","9,878,400","8,275,200","5,760,000","1,728,000","364,800",0,0,0,0,0,0,"56,976,000"
2019-01-22,영암에프원태양광b,0,0,0,0,0,0,0,0,"960,000","3,168,000","6,172,800","8,851,200","9,676,800","9,225,600","8,121,600","5,769,600","2,601,600","336,000",0,0,0,0,0,0,"54,883,200"
2019-01-23,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,046,400","3,024,000","5,683,200","7,872,000","9,052,800","9,120,000","7,756,800","5,462,400","2,899,200","499,200",0,0,0,0,0,0,"52,425,600"
2019-01-24,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","1,555,200","4,924,800","7,680,000","9,292,800","10,099,200","9,955,200","8,889,600","6,873,600","3,820,800","710,400",0,0,0,0,0,0,"63,820,800"
2019-01-25,영암에프원태양광b,0,0,0,0,0,0,0,0,"768,000","1,689,600","4,128,000","4,617,600","4,723,200","2,438,400","1,536,000","2,160,000","1,180,800","268,800",0,0,0,0,0,0,"23,510,400"
2019-01-26,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","796,800","3,350,400","5,500,800","7,104,000","10,464,000","10,291,200","9,302,400","7,353,600","4,099,200","787,200",0,0,0,0,0,0,"59,059,200"
2019-01-27,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","1,708,800","4,022,400","7,257,600","9,264,000","10,118,400","9,868,800","9,062,400","6,988,800","3,993,600","844,800",0,0,0,0,0,0,"63,148,800"
2019-01-28,영암에프원태양광b,0,0,0,0,0,0,0,0,"374,400","988,800","2,054,400","5,251,200","7,996,800","8,899,200","6,211,200","6,307,200","3,427,200","681,600",0,0,0,0,0,0,"42,192,000"
2019-01-29,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","1,651,200","5,232,000","7,891,200","9,283,200","9,907,200","9,888,000","8,976,000","7,171,200","4,224,000","883,200",0,0,0,0,0,0,"65,126,400"
2019-01-30,영암에프원태양광b,0,0,0,0,0,0,0,0,"230,400","1,324,800","2,457,600","3,638,400","5,577,600","5,788,800","3,052,800","2,476,800","720,000","172,800",0,0,0,0,0,0,"25,440,000"
2019-01-31,영암에프원태양광b,0,0,0,0,0,0,0,0,0,"9,600","57,600","124,800","76,800","249,600","1,536,000","3,907,200","3,196,800","691,200",0,0,0,0,0,0,"9,849,600"
2019-02-01,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","1,324,800","3,475,200","5,376,000","6,000,000","9,600,000","10,454,400","9,360,000","7,401,600","4,281,600","960,000",0,0,0,0,0,0,"58,243,200"
2019-02-02,영암에프원태양광b,0,0,0,0,0,0,0,0,"230,400","835,200","3,465,600","8,582,400","9,638,400","9,427,200","8,361,600","3,657,600","681,600","134,400",0,0,0,0,0,0,"45,014,400"
2019-02-03,영암에프원태양광b,0,0,0,0,0,0,0,0,0,"38,400","38,400","19,200","115,200","192,000","153,600","96,000","28,800",0,0,0,0,0,0,0,"681,600"
2019-02-04,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","1,747,200","5,193,600","7,833,600","9,417,600","10,118,400","10,041,600","9,072,000","6,355,200","2,966,400","595,200",0,0,0,0,0,0,"63,379,200"
2019-02-05,영암에프원태양광b,0,0,0,0,0,0,0,"57,600","1,948,800","5,097,600","7,824,000","9,206,400","9,868,800","9,763,200","8,803,200","6,528,000","2,438,400","576,000",0,0,0,0,0,0,"62,112,000"
2019-02-06,영암에프원태양광b,0,0,0,0,0,0,0,"28,800","1,699,200","5,097,600","5,107,200","5,318,400","4,147,200","8,025,600","5,145,600","3,475,200","2,764,800","854,400",0,0,0,0,0,0,"41,664,000"
2019-02-07,영암에프원태양광b,0,0,0,0,0,0,0,0,"76,800","566,400","3,014,400","3,283,200","6,969,600","4,857,600","3,888,000","5,452,800","4,339,200","1,449,600",0,0,0,0,0,0,"33,897,600"
2019-02-08,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","537,600","2,774,400","3,888,000","8,928,000","7,497,600","10,041,600","8,736,000","6,000,000","3,619,200","614,400",0,0,0,0,0,0,"52,646,400"
2019-02-09,영암에프원태양광b,0,0,0,0,0,0,0,0,"259,200","1,660,800","3,408,000","4,838,400","5,788,800","6,940,800","6,739,200","3,811,200","4,387,200","1,286,400","9,600",0,0,0,0,0,"39,129,600"
2019-02-10,영암에프원태양광b,0,0,0,0,0,0,0,"115,200","1,267,200","2,448,000","6,268,800","4,406,400","7,056,000","8,870,400","4,492,800","2,812,800","1,219,200","268,800",0,0,0,0,0,0,"39,225,600"
2019-02-11,영암에프원태양광b,0,0,0,0,0,0,0,0,"268,800","1,372,800","4,224,000","7,872,000","7,449,600","5,049,600","3,091,200","3,782,400","2,390,400","585,600","9,600",0,0,0,0,0,"36,096,000"
2019-02-12,영암에프원태양광b,0,0,0,0,0,0,0,"96,000","2,140,800","5,097,600","7,372,800","8,707,200","9,504,000","9,456,000","8,236,800","4,896,000","1,833,600","432,000",0,0,0,0,0,0,"57,772,800"
2019-02-13,영암에프원태양광b,0,0,0,0,0,0,0,"96,000","1,852,800","4,896,000","7,353,600","9,177,600","9,792,000","9,840,000","8,832,000","6,902,400","3,830,400","1,046,400","19,200",0,0,0,0,0,"63,638,400"
2019-02-14,영암에프원태양광b,0,0,0,0,0,0,0,"48,000","614,400","2,947,200","5,078,400","6,278,400","6,979,200","7,056,000","7,603,200","7,718,400","5,011,200","1,555,200","28,800",0,0,0,0,0,"50,918,400"
2019-02-15,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","412,800","739,200","1,929,600","2,784,000","3,465,600","3,273,600","2,697,600","3,139,200","2,246,400","787,200",0,0,0,0,0,0,"21,484,800"
2019-02-16,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","681,600","2,323,200","3,849,600","4,992,000","4,329,600","3,840,000","3,638,400","2,496,000","1,334,400","355,200",0,0,0,0,0,0,"27,859,200"
2019-02-17,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","1,699,200","6,048,000","8,707,200","10,204,800","10,627,200","10,771,200","10,051,200","8,073,600","4,982,400","1,795,200","28,800",0,0,0,0,0,"73,094,400"
2019-02-18,영암에프원태양광b,0,0,0,0,0,0,0,"76,800","950,400","2,284,800","2,380,800","1,708,800","2,659,200","2,956,800","1,344,000","1,190,400","912,000","259,200",0,0,0,0,0,0,"16,723,200"
2019-02-19,영암에프원태양광b,0,0,0,0,0,0,0,0,"38,400","364,800","864,000","1,228,800","2,659,200","3,196,800","2,496,000","758,400","336,000","38,400",0,0,0,0,0,0,"11,980,800"
2019-02-20,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","480,000","979,200","3,312,000","6,614,400","5,836,800","5,846,400","9,004,800","6,758,400","3,552,000","1,267,200","38,400",0,0,0,0,0,"43,708,800"
2019-02-21,영암에프원태양광b,0,0,0,0,0,0,0,"182,400","2,236,800","5,385,600","7,795,200","9,705,600","10,512,000","10,204,800","8,006,400","4,982,400","2,774,400","864,000","38,400",0,0,0,0,0,"62,688,000"
2019-02-22,영암에프원태양광b,0,0,0,0,0,0,0,"115,200","1,574,400","3,628,800","4,684,800","4,406,400","2,755,200","6,240,000","4,464,000","2,985,600","1,209,600","921,600","57,600",0,0,0,0,0,"33,043,200"
2019-02-23,영암에프원태양광b,0,0,0,0,0,0,0,"153,600","1,824,000","4,886,400","8,160,000","9,264,000","9,974,400","8,630,400","8,841,600","6,864,000","4,195,200","1,526,400","76,800",0,0,0,0,0,"64,396,800"
2019-02-24,영암에프원태양광b,0,0,0,0,0,0,0,"211,200","2,140,800","5,356,800","8,188,800","9,542,400","10,224,000","10,272,000","9,628,800","7,824,000","5,212,800","1,968,000","67,200",0,0,0,0,0,"70,636,800"
2019-02-25,영암에프원태양광b,0,0,0,0,0,0,0,"163,200","710,400","3,494,400","7,305,600","9,206,400","9,878,400","9,686,400","9,004,800","7,200,000","4,272,000","1,372,800","86,400",0,0,0,0,0,"62,380,800"
2019-02-26,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","2,620,800","5,779,200","8,198,400","9,984,000","10,675,200","10,464,000","9,475,200","6,806,400","4,579,200","1,113,600","57,600",0,0,0,0,0,"70,032,000"
2019-02-27,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","921,600","2,995,200","5,472,000","4,828,800","3,081,600","3,446,400","1,891,200","1,680,000","681,600","316,800",0,0,0,0,0,0,"25,334,400"
2019-02-28,영암에프원태양광b,0,0,0,0,0,0,0,"288,000","2,390,400","5,193,600","6,806,400","8,736,000","9,820,800","8,496,000","4,857,600","4,003,200","1,622,400","825,600","76,800",0,0,0,0,0,"53,116,800"
2019-03-01,영암에프원태양광b,0,0,0,0,0,0,0,"96,000","998,400","3,993,600","7,776,000","9,571,200","10,281,600","10,108,800","8,889,600","6,691,200","3,532,800","1,190,400","76,800",0,0,0,0,0,"63,206,400"
2019-03-02,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","739,200","2,697,600","4,675,200","5,952,000","6,163,200","4,176,000","4,723,200","3,417,600","1,449,600","432,000","9,600",0,0,0,0,0,"34,540,800"
2019-03-03,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","969,600","1,756,800","3,369,600","4,147,200","3,792,000","2,841,600","2,275,200","1,324,800","1,430,400","528,000","48,000",0,0,0,0,0,"22,588,800"
2019-03-04,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","1,296,000","2,918,400","6,268,800","8,409,600","9,292,800","8,774,400","7,641,600","6,192,000","3,926,400","1,449,600","105,600",0,0,0,0,0,"56,553,600"
2019-03-05,영암에프원태양광b,0,0,0,0,0,0,0,"115,200","710,400","1,699,200","4,492,800","4,656,000","4,108,800","3,868,800","3,168,000","1,833,600","940,800","259,200",0,0,0,0,0,0,"25,852,800"
2019-03-06,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","672,000","1,680,000","4,992,000","8,841,600","8,784,000","7,872,000","9,216,000","7,161,600","4,233,600","1,420,800","124,800",0,0,0,0,0,"55,104,000"
2019-03-07,영암에프원태양광b,0,0,0,0,0,0,0,"432,000","3,072,000","6,537,600","9,148,800","10,934,400","11,443,200","11,020,800","9,993,600","8,246,400","5,433,600","2,179,200","172,800",0,0,0,0,0,"78,614,400"
2019-03-08,영암에프원태양광b,0,0,0,0,0,0,0,"816,000","3,033,600","6,384,000","9,264,000","10,492,800","11,174,400","11,184,000","10,291,200","8,668,800","6,048,000","2,582,400","211,200",0,0,0,0,0,"80,150,400"
2019-03-09,영암에프원태양광b,0,0,0,0,0,0,0,"768,000","2,112,000","5,260,800","6,556,800","5,433,600","9,158,400","5,136,000","3,216,000","2,592,000","1,670,400","480,000","28,800",0,0,0,0,0,"42,412,800"
2019-03-10,영암에프원태양광b,0,0,0,0,0,0,0,0,"172,800","844,800","2,899,200","3,792,000","3,043,200","2,582,400","2,400,000","1,382,400","1,449,600","2,236,800","163,200",0,0,0,0,0,"20,966,400"
2019-03-11,영암에프원태양광b,0,0,0,0,0,0,0,"480,000","1,699,200","5,414,400","6,019,200","5,088,000","7,545,600","4,588,800","931,200","2,678,400","844,800","9,600",0,0,0,0,0,0,"35,299,200"
2019-03-12,영암에프원태양광b,0,0,0,0,0,0,0,"297,600","988,800","2,966,400","7,920,000","9,369,600","9,532,800","9,782,400","8,486,400","3,888,000","2,409,600","1,094,400","105,600",0,0,0,0,0,"56,841,600"
2019-03-13,영암에프원태양광b,0,0,0,0,0,0,0,"816,000","3,888,000","6,912,000","9,158,400","7,267,200","11,299,200","11,193,600","10,204,800","7,977,600","5,424,000","1,612,800","163,200",0,0,0,0,0,"75,916,800"
2019-03-14,영암에프원태양광b,0,0,0,0,0,0,0,"528,000","2,342,400","5,299,200","8,505,600","10,012,800","10,598,400","10,550,400","9,638,400","7,910,400","5,366,400","2,400,000","230,400",0,0,0,0,0,"73,382,400"
2019-03-15,영암에프원태양광b,0,0,0,0,0,0,0,"470,400","2,764,800","4,080,000","5,049,600","1,478,400","4,867,200","4,646,400","6,364,800","4,684,800","3,340,800","1,564,800","182,400",0,0,0,0,0,"39,494,400"
2019-03-16,영암에프원태양광b,0,0,0,0,0,0,0,"441,600","2,208,000","6,288,000","8,688,000","10,080,000","10,761,600","10,454,400","9,513,600","7,843,200","5,270,400","2,284,800","240,000",0,0,0,0,0,"74,073,600"
2019-03-17,영암에프원태양광b,0,0,0,0,0,0,0,"691,200","3,283,200","6,921,600","9,244,800","10,761,600","11,347,200","11,136,000","10,195,200","8,534,400","5,923,200","2,716,800","240,000",0,0,0,0,0,"80,995,200"
2019-03-18,영암에프원태양광b,0,0,0,0,0,0,0,"720,000","2,544,000","6,240,000","6,672,000","5,414,400","4,051,200",0,"2,716,800","4,416,000","2,524,800","1,248,000","105,600",0,0,0,0,0,"36,652,800"
2019-03-19,영암에프원태양광b,0,0,0,0,0,0,0,"796,800","2,707,200","5,904,000","8,131,200","9,408,000","9,744,000","9,360,000","8,179,200","6,547,200","4,185,600","1,756,800","211,200",0,0,0,0,0,"66,931,200"
2019-03-20,영암에프원태양광b,0,0,0,0,0,0,0,"336,000","1,296,000","2,323,200","2,284,800","1,795,200","1,536,000","604,800","1,065,600","595,200","412,800","9,600",0,0,0,0,0,0,"12,259,200"
2019-03-21,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","316,800","816,000","2,284,800","2,937,600","4,502,400","6,787,200","2,592,000","2,035,200","1,670,400","460,800","48,000",0,0,0,0,0,"24,470,400"
2019-03-22,영암에프원태양광b,0,0,0,0,0,0,0,"480,000","2,217,600","4,310,400","9,312,000","11,606,400","12,345,600","12,201,600","11,145,600","9,244,800","6,393,600","3,004,800","355,200",0,0,0,0,0,"82,617,600"
2019-03-23,영암에프원태양광b,0,0,0,0,0,0,0,"1,228,800","4,387,200","7,267,200","9,292,800","10,560,000","10,761,600","6,806,400","2,476,800","3,446,400","4,492,800","2,380,800","355,200",0,0,0,0,0,"63,456,000"
2019-03-24,영암에프원태양광b,0,0,0,0,0,0,"28,800","1,468,800","3,888,000","7,526,400","9,504,000","11,203,200","11,856,000","11,750,400","10,761,600","9,014,400","6,182,400","2,812,800","355,200",0,0,0,0,0,"86,352,000"
2019-03-25,영암에프원태양광b,0,0,0,0,0,0,"9,600","748,800","1,948,800","3,302,400","6,096,000","8,025,600","8,323,200","7,545,600","7,017,600","6,883,200","3,782,400","1,747,200","268,800",0,0,0,0,0,"55,699,200"
